member_id,prioritization_score,rank
23119,0.06562205083144652,1000
21925,0.0656210525536995,1001
20781,0.06559094852847998,1002
21509,0.06558400639276087,1003
22474,0.06558072333836648,1004
28962,0.0654396793573704,1005
27202,0.06542322933223933,1006
25491,0.06541769317213693,1007
27645,0.06540474039546999,1008
28282,0.06539250137743235,1009
25005,0.06538552078603589,1010
24694,0.06537265073001183,1011
26789,0.06536827050348493,1012
23654,0.06536510060661636,1013
21281,0.06530025603366169,1014
26984,0.06527818359714214,1015
21910,0.06523130550996972,1016
29478,0.06522272910971251,1017
26874,0.06522106443738653,1018
20738,0.0651984591701519,1019
25136,0.0651860875003958,1020
28985,0.06515052608304815,1021
26915,0.065148559253722,1022
21514,0.0651325751765323,1023
21556,0.06511886587667731,1024
24335,0.06506191416249409,1025
22272,0.06505049570400989,1026
25759,0.06503068450264639,1027
26638,0.0650117137249593,1028
27208,0.06500265495882768,1029
25720,0.06493486751660954,1030
29629,0.06493387783986028,1031
28733,0.06491555574392874,1032
28012,0.06491007480340064,1033
27714,0.06486656181709495,1034
22891,0.0648376392517349,1035
26481,0.06483663930225121,1036
25255,0.06475586517715032,1037
21060,0.06474654456065662,1038
22279,0.06472587149140129,1039
25013,0.06469519108856082,1040
24331,0.06469098761137151,1041
27587,0.06465749552744784,1042
26440,0.06464202989422958,1043
28313,0.06463259526795094,1044
29869,0.06459708998791079,1045
27675,0.06455343565231036,1046
23311,0.06453119240212726,1047
25967,0.06451410206453909,1048
25547,0.06447754555949058,1049
27643,0.06445457078207409,1050
23970,0.06443099028900699,1051
26271,0.06442337651437996,1052
26920,0.06440727101822433,1053
26476,0.0643828475280666,1054
27424,0.06433289608728969,1055
20701,0.06431857652298258,1056
20339,0.0642947615544245,1057
20471,0.06418361950850061,1058
22428,0.06417323555811015,1059
28519,0.0641606002699538,1060
26983,0.06415202225730111,1061
23509,0.06414223354032232,1062
26446,0.0641208259887731,1063
27029,0.06409968519308878,1064
20686,0.06408984941349412,1065
22883,0.06407365297676802,1066
25099,0.06402524869150496,1067
23793,0.06402517355708515,1068
26538,0.06400115986635649,1069
26473,0.06398485807126238,1070
26501,0.06395540955139595,1071
29437,0.06387202021957646,1072
27381,0.06382041023433371,1073
27213,0.06381068465259576,1074
26135,0.0637895462256214,1075
23733,0.06377979571945937,1076
29255,0.06377479071835301,1077
20482,0.0637709863324679,1078
22048,0.06374672482768351,1079
26637,0.06374669530911731,1080
23601,0.06374259174308254,1081
26751,0.06367831552428664,1082
28098,0.06366505039736516,1083
25025,0.06364484286008637,1084
22971,0.06362578253139758,1085
26407,0.06361895945376721,1086
27324,0.06359340967204401,1087
21314,0.06355282372315585,1088
26725,0.0634560364267021,1089
24617,0.06341534326085191,1090
20168,0.06334483184643251,1091
29148,0.06333784526024556,1092
20551,0.06332163640563615,1093
27017,0.06331906406003975,1094
29319,0.0632673553629801,1095
24707,0.06325708775259449,1096
29413,0.06325515050248795,1097
25506,0.06324185051849074,1098
26415,0.06321461482736167,1099
20230,0.06318278765812936,1100
25261,0.06310885136370324,1101
24962,0.06310508826112576,1102
29387,0.06303330102222456,1103
20349,0.06302031465282823,1104
25104,0.06301905111695995,1105
24164,0.06298088829045047,1106
21218,0.06292068360864016,1107
21470,0.06285254344747437,1108
29952,0.06283998968182515,1109
27096,0.06280368509679166,1110
29345,0.0627874151067611,1111
29752,0.06277599510393761,1112
27890,0.06277034354166336,1113
27337,0.06273139237539704,1114
26435,0.06271438079567337,1115
28605,0.06271317104827383,1116
28866,0.06265646680907655,1117
20142,0.06265369625124874,1118
22397,0.06262974558461802,1119
26713,0.06262591448119083,1120
24025,0.06258282272505457,1121
23756,0.06254837083596677,1122
25916,0.06251532963929154,1123
28371,0.06250933687579154,1124
24566,0.06248952617233024,1125
28068,0.06248811253081346,1126
20319,0.06247925470241743,1127
25869,0.06242374671254334,1128
27182,0.062413258742454604,1129
25797,0.06235501186017688,1130
27196,0.06235390469881796,1131
22124,0.062348670441229236,1132
22562,0.06225964580208374,1133
23063,0.06225804585544303,1134
20624,0.06222656347196437,1135
25329,0.06221796699598945,1136
21562,0.06218819177016048,1137
20519,0.06217688790902074,1138
21366,0.062150558743733576,1139
22511,0.06214703409422211,1140
29554,0.062130970137404616,1141
21657,0.0621238120644651,1142
20916,0.06210267010284771,1143
22652,0.06210111032084319,1144
22921,0.06209498638299094,1145
28558,0.06208231855920809,1146
20406,0.062056326237955074,1147
20247,0.06204704184907059,1148
25460,0.06204549349841963,1149
26157,0.06199796681209153,1150
26298,0.061995129259679614,1151
24574,0.06197920681712215,1152
24184,0.06197693475727288,1153
29135,0.06196406124545732,1154
28591,0.06195893276913307,1155
20912,0.06191436945149266,1156
20725,0.06190396364141257,1157
20437,0.061867126297642364,1158
20442,0.06186112979610865,1159
23570,0.061785520940488094,1160
22851,0.06178230233724379,1161
27755,0.061759503539517036,1162
21264,0.06168351896099483,1163
21120,0.06161712655524207,1164
24686,0.06160461043700678,1165
27493,0.06160120540666426,1166
28984,0.06153568467897409,1167
26356,0.061467915536880725,1168
25094,0.06146337711473223,1169
28937,0.06144492266308248,1170
28731,0.06136610317246353,1171
20181,0.061341652610679115,1172
23998,0.061305597969938716,1173
20450,0.06129874084670888,1174
22489,0.061290896713099154,1175
25372,0.06127559567460794,1176
20543,0.06125589817643049,1177
20010,0.06122651259106735,1178
25585,0.06121015116571614,1179
24427,0.061198544514790794,1180
29750,0.06118746132034322,1181
26869,0.06117849961520113,1182
27438,0.061174631839801284,1183
27255,0.061166545781888,1184
25411,0.061152372418635415,1185
26962,0.06114807041568661,1186
24669,0.0610988672135425,1187
27774,0.06107663069497341,1188
27476,0.0610440274086649,1189
27959,0.060974221425391203,1190
29248,0.060947842778328785,1191
27599,0.0609354360408912,1192
23539,0.060874559876205686,1193
26931,0.060850100486731055,1194
24130,0.060823975869648134,1195
22197,0.06080673403579087,1196
23454,0.06080385686404586,1197
29223,0.060800018475935344,1198
22603,0.060729614471602765,1199
27464,0.06069994982551915,1200
20436,0.06069393174526404,1201
25367,0.06067356586334355,1202
24652,0.06065554666460083,1203
29620,0.060651078713584744,1204
27696,0.06063312993365221,1205
26436,0.06063038897004255,1206
20277,0.06061434298358986,1207
25174,0.060609530201572934,1208
29253,0.06058934931019699,1209
20445,0.06048167810987169,1210
22126,0.06042984016109989,1211
28046,0.06042452443382702,1212
22803,0.06042112515201978,1213
24080,0.06035867562719153,1214
27437,0.06035005931300962,1215
26950,0.06031147668572486,1216
26016,0.060302407236851624,1217
29080,0.060275568029359836,1218
26109,0.06026572145423695,1219
21722,0.06025775055033613,1220
29498,0.060256569205270574,1221
27578,0.0602123354695623,1222
29227,0.06017947463115482,1223
23079,0.060176647547642854,1224
26450,0.0601167572527561,1225
22702,0.06006929748657574,1226
22501,0.06001457946058123,1227
29706,0.05999885917500207,1228
20654,0.05999674789245126,1229
26389,0.05999123253395477,1230
22337,0.059988976010728785,1231
27915,0.05998731130410794,1232
27217,0.05998071315411006,1233
24572,0.05997257955411848,1234
20500,0.05993673725695555,1235
20341,0.05992942424464008,1236
24468,0.059915133639496784,1237
26013,0.05990122229931807,1238
22610,0.05989830367257143,1239
21009,0.05987715637987841,1240
23513,0.059849086441167106,1241
21758,0.059844293494672324,1242
21122,0.05984376745319403,1243
22743,0.059828990430192595,1244
25336,0.05980362988302209,1245
29443,0.0597947598643234,1246
20241,0.05976650554721337,1247
22113,0.0597520608176583,1248
27160,0.0597165987824983,1249
29843,0.05967159242445504,1250
23490,0.059662322505998705,1251
20643,0.0596533746432181,1252
25239,0.05961394125646744,1253
21298,0.05960244455386881,1254
28104,0.059574281283528936,1255
24104,0.05952016180580989,1256
22398,0.05950745759789497,1257
22117,0.05949360999085617,1258
22477,0.059408771587785965,1259
28574,0.05939349254042881,1260
23803,0.05935168345418403,1261
27485,0.05934851972139341,1262
25058,0.059330038236538214,1263
25850,0.05932525491395216,1264
28792,0.059274600613746106,1265
26946,0.05927223621801997,1266
28536,0.05924313752546585,1267
25293,0.059222191967358784,1268
21554,0.05921961565670034,1269
28852,0.05919950535864104,1270
26248,0.059171979534223505,1271
27323,0.05916195827538259,1272
24852,0.0591565156590231,1273
26434,0.05912554726357222,1274
21622,0.059101430835297224,1275
21444,0.05904516171936829,1276
23940,0.059029875982923,1277
23548,0.05902362542965009,1278
28009,0.05901438802281455,1279
22155,0.058978948671033,1280
27548,0.05896577452572144,1281
27419,0.05894534065705843,1282
28387,0.058943340555814835,1283
22723,0.058917982188247287,1284
21896,0.05886508737832675,1285
23477,0.05886215990775436,1286
25235,0.05886161919201712,1287
22498,0.058846406804323216,1288
21694,0.05883095405845183,1289
24223,0.058822280437798594,1290
22907,0.05876806859575562,1291
20702,0.058738513036416924,1292
27203,0.058734762082761224,1293
27628,0.05870314224376802,1294
22995,0.05867324725050766,1295
27692,0.058617757269582293,1296
23062,0.058610001254118874,1297
29361,0.05860238985061134,1298
22557,0.058593497076999644,1299
26891,0.0585917771374392,1300
21968,0.05854807907327513,1301
25524,0.05854146709296609,1302
26203,0.05852506641064153,1303
22678,0.058510115980171806,1304
23583,0.058460939460987474,1305
22149,0.058436529710275006,1306
28386,0.05841228978614134,1307
28076,0.05834655882902176,1308
21560,0.05831615976898931,1309
21377,0.05828779849955051,1310
22352,0.05828144582153556,1311
25075,0.05826598496229298,1312
25633,0.0582604175144678,1313
29128,0.05812881157316155,1314
29095,0.05812631483505333,1315
25384,0.058110644420162505,1316
22697,0.058102611163639566,1317
28246,0.05809681676139477,1318
22078,0.058065582285936106,1319
24153,0.05805519063815121,1320
23255,0.05802536697913638,1321
27796,0.05801881540249367,1322
23879,0.058012125967364214,1323
28219,0.05800638782581385,1324
29519,0.058004901989177446,1325
23734,0.05798665054599278,1326
22286,0.05796727061748703,1327
24136,0.05794271254030526,1328
22977,0.057924038792440125,1329
24765,0.05791838643879152,1330
28554,0.05790171718952377,1331
25999,0.057814990581199946,1332
22051,0.05778860393193109,1333
24889,0.05778207564471113,1334
21505,0.05777489954583472,1335
21003,0.05775248000460606,1336
29035,0.0577172331695,1337
24457,0.05769039223059248,1338
24034,0.05766174065481891,1339
20980,0.05765504844607765,1340
23446,0.05765480899691916,1341
21525,0.05760959051212349,1342
27078,0.05760403870824229,1343
29010,0.057602397742242406,1344
28867,0.05755385293353046,1345
27209,0.057536841831814234,1346
24790,0.05752143897692222,1347
21527,0.057490569548277325,1348
25658,0.057488103647757964,1349
26310,0.05748603880814868,1350
21782,0.05748309335420212,1351
24003,0.057439906725247375,1352
29098,0.05742749374257415,1353
21585,0.05741119449806883,1354
26599,0.05739904509365874,1355
22309,0.05736900269127601,1356
28368,0.05735660559615387,1357
24265,0.05735413041955767,1358
21469,0.05730755110616619,1359
27844,0.057290285708498964,1360
26040,0.05727741343749575,1361
24887,0.057249475895224576,1362
25535,0.05715320213918683,1363
24823,0.057114514531467375,1364
26715,0.05709364987052796,1365
29921,0.05708697523819072,1366
29353,0.057084743917382046,1367
25556,0.05705670357628634,1368
20147,0.05704075292782858,1369
28121,0.0570344144106669,1370
22990,0.056958362109047325,1371
22102,0.05695450064398544,1372
22885,0.056948170572711086,1373
25595,0.05689652550131234,1374
21152,0.05688752635026965,1375
29888,0.05688493169870441,1376
25611,0.05688119677777221,1377
28762,0.05687635286426199,1378
29634,0.05686617938359281,1379
20489,0.056860343745906226,1380
26620,0.05677568693123754,1381
25409,0.05676159048520334,1382
26280,0.05670612956565691,1383
22520,0.05663514129799373,1384
27853,0.05661717302821384,1385
25402,0.056615927732194926,1386
27317,0.05660237416470914,1387
26493,0.05657870289204118,1388
29666,0.05647354569350902,1389
27883,0.05646590122851592,1390
22045,0.05642836205928024,1391
22741,0.056420615204009414,1392
27657,0.05640620893263283,1393
24407,0.05640128665296604,1394
25885,0.05638688385460801,1395
29956,0.056376077728262794,1396
21068,0.05637190273375101,1397
23638,0.05636311052801422,1398
28296,0.05635791168491038,1399
29832,0.05632523414987449,1400
21672,0.056276753449470154,1401
21170,0.05623925835932787,1402
25317,0.056233819205685064,1403
21576,0.0562143988587719,1404
23216,0.05619150525652345,1405
29716,0.056182376772957884,1406
26244,0.05616106911583399,1407
24681,0.05614650440025522,1408
20633,0.056112537949565645,1409
29961,0.056059897140198225,1410
20078,0.05602161987050132,1411
25206,0.05598320026114239,1412
29940,0.05592467134014359,1413
28540,0.055917265710326514,1414
20529,0.05585400972117097,1415
23355,0.05584951808549068,1416
29569,0.05583508126601004,1417
20998,0.0558302791860665,1418
23821,0.05581819201776161,1419
27012,0.05581004049126719,1420
24959,0.05580784940591349,1421
29922,0.05578597993466454,1422
29687,0.0557679874194277,1423
29862,0.05574483176839355,1424
23871,0.055744607986862045,1425
26790,0.05569929982295508,1426
26288,0.055673596579844574,1427
27868,0.055638395816262225,1428
28887,0.05563688271819982,1429
27843,0.05562470259371373,1430
24086,0.05556131730916047,1431
26903,0.05551184596696325,1432
21155,0.05550242359846153,1433
28023,0.05548075519749107,1434
28094,0.05547802759070578,1435
22300,0.05545933740882257,1436
29591,0.05542089010188199,1437
23447,0.055418431809702504,1438
27073,0.05541315105966634,1439
24503,0.05539189129749287,1440
20084,0.055390896310496755,1441
25945,0.055377328819358806,1442
23895,0.055363585030433336,1443
24005,0.055351161946341376,1444
24759,0.055324543237734856,1445
22495,0.055323456970463016,1446
25628,0.05532147716969962,1447
21834,0.0553094601824368,1448
25582,0.05530841607077347,1449
21039,0.05530298865066284,1450
29476,0.05523210803191749,1451
20862,0.05523123352073008,1452
21473,0.05514830676394613,1453
23059,0.055141187667783025,1454
27813,0.055108479647170985,1455
27830,0.05508117538621559,1456
22669,0.05506810295116584,1457
20778,0.05505680828878762,1458
20057,0.05503137470268248,1459
29989,0.055002812499929735,1460
23674,0.054854740593783445,1461
20112,0.054803432743903535,1462
25200,0.054772132488092234,1463
26740,0.05477146622337045,1464
22699,0.05476399982259302,1465
24808,0.05474209871031752,1466
25433,0.05473606788678527,1467
25063,0.05473529778338052,1468
22246,0.05467898324625208,1469
22817,0.054673875079580415,1470
29804,0.0546596124879834,1471
29379,0.05465465602555599,1472
27547,0.054652968176006574,1473
25493,0.05461501614535847,1474
20619,0.05459088178685679,1475
21715,0.0545578846475439,1476
23565,0.054539851813011714,1477
26887,0.05452123657342017,1478
23538,0.05451857514526029,1479
28555,0.054518462788247755,1480
21456,0.05445193650856906,1481
22681,0.05440953460981328,1482
26348,0.054363066206058804,1483
29482,0.05433452633674934,1484
21972,0.054300175782037274,1485
28071,0.05428228330579381,1486
20896,0.05428093902567679,1487
22422,0.05427680652855693,1488
20693,0.054263730858709086,1489
24752,0.054256409966043966,1490
23880,0.05422286427430454,1491
27191,0.05421538123931318,1492
22057,0.05421165288996257,1493
26996,0.05419490710115949,1494
26321,0.05418256828661552,1495
24592,0.054165887872425565,1496
23436,0.05414752549728772,1497
21804,0.054086645738456535,1498
25227,0.054028308548062,1499
28467,0.053992414413089024,1500
24087,0.05392021549999615,1501
23186,0.05389721080119314,1502
28112,0.053869454705848085,1503
28020,0.05384284174855681,1504
25233,0.05381603216863455,1505
27000,0.05380838140179996,1506
27148,0.053800287817834004,1507
27935,0.05378418487392556,1508
27727,0.05376875713913271,1509
21874,0.05369762898905913,1510
22796,0.053692025805755876,1511
26989,0.053640497545906794,1512
29614,0.05361844759601969,1513
25710,0.05356517677372739,1514
29286,0.0535402453131042,1515
23689,0.053533847499998205,1516
23240,0.05353092893382202,1517
26264,0.053512771268058715,1518
29575,0.05349848409113427,1519
21285,0.053419822317450856,1520
25047,0.0533748937615742,1521
27768,0.053341228064303366,1522
22447,0.053328380844865554,1523
27707,0.05331251014148061,1524
26873,0.0533018459175194,1525
24609,0.053234177963383665,1526
20293,0.0532056809686807,1527
26078,0.053173269043411325,1528
25145,0.053159720870062765,1529
29926,0.05314897597494351,1530
24762,0.053141087509539296,1531
26773,0.05313759844478715,1532
22400,0.0531249846850986,1533
26690,0.053110002305925275,1534
22141,0.05307561900442296,1535
22642,0.05302401521537701,1536
21594,0.053007176655485266,1537
20275,0.05296775232342321,1538
23985,0.05294898177813571,1539
23712,0.05294825065938653,1540
24902,0.05294604656709875,1541
21023,0.05292161362809433,1542
29075,0.05291816240969554,1543
26968,0.05289361269538602,1544
20125,0.05289343859920792,1545
29797,0.052883405614892694,1546
27296,0.05285509385152776,1547
20424,0.052849504737669674,1548
21005,0.052836646220963616,1549
21609,0.05279257280241496,1550
